Id,SalePrice
1461,125128.60282200153
1462,155171.4188701304
1463,178271.8872190149
1464,183739.9013957262
1465,206298.37661573727
1466,183285.3979457727
1467,174284.21975949887
1468,176049.92612183656
1469,179083.82742959238
1470,121555.31367511372
1471,192106.91152978205
1472,92012.14134319383
1473,104732.53048072771
1474,151754.37219671355
1475,141496.93370096965
1476,374620.4424267677
1477,255840.10983944725
1478,299405.6948475227
1479,251165.78889514174
1480,437895.78750505974
1481,307113.6183573861
1482,211819.23395306012
1483,180062.95158075765
1484,173008.5876645079
1485,171815.43029256858
1486,199603.29741677863
1487,342183.63277777773
1488,242144.76489241282
1489,210326.3860925926
1490,201302.51720970354
1491,198200.82058313885
1492,98941.79076856727
1493,176113.486566969
1494,291648.79092194495
1495,298033.4287976555
1496,217341.2280019365
1497,193369.77295758025
1498,151703.79032305657
1499,150957.33700271026
1500,154300.87227806373
1501,166872.31084686238
1502,163589.63941740675
1503,305639.70754006575
1504,229648.97884752403
1505,218129.12277813244
1506,186853.9108696951
1507,227219.63409656088
1508,199704.95092340943
1509,165584.60432662306
1510,152035.12769982114
1511,153653.9583432106
1512,164931.80045305245
1513,156309.66010533908
1514,164296.1458035853
1515,168068.6343586044
1516,159150.89894358852
1517,152359.5507817033
1518,130287.66958506328
1519,221110.46774037986
1520,136349.1819552245
1521,145467.13265030042
1522,165493.33727546048
1523,110611.81234002985
1524,123400.78175276886
1525,123866.17703053584
1526,126600.63566221701
1527,111103.48121386525
1528,127592.51846687797
1529,141408.26989546962
1530,164449.67773181852
1531,132251.6634136604
1532,105797.72724627226
1533,144735.1446397092
1534,114427.60246302006
1535,155724.5511341714
1536,118280.81689484537
1537,82866.37136123133
1538,193639.67568260452
1539,254020.69150517086
1540,113997.64990101298
1541,149545.36579225716
1542,154817.69800912056
1543,218425.50854028377
1544,81638.24823665225
1545,109925.80163534152
1546,123067.84010040328
1547,138379.25494370953
1548,138933.33388923152
1549,120874.77199200327
1550,152039.3540699772
1551,120743.6548353776
1552,148414.58248989895
1553,147462.738041366
1554,112449.0217007123
1555,182953.66954689752
1556,96139.72864622413
1557,123779.64589222822
1558,96825.65175868866
1559,119450.26157972582
1560,148298.44408279768
1561,153302.60264383483
1562,128145.28003292136
1563,121383.12315244881
1564,162297.82167493552
1565,153967.93834846638
1566,212376.2629445247
1567,82177.82182780183
1568,227658.6040360011
1569,147927.34237349685
1570,133841.52275555732
1571,134399.6004010465
1572,147336.97754172617
1573,238678.21486290082
1574,123528.75501544931
1575,205446.10280952678
1576,211839.87534809875
1577,208171.30972775372
1578,147780.2346844371
1579,141683.20416766088
1580,194125.60345881275
1581,140878.7929848485
1582,128633.06342513449
1583,325236.8426190476
1584,243838.29662902848
1585,138697.50542774535
1586,76887.20706277057
1587,111501.50212485415
1588,152212.4661007742
1589,100850.79647450698
1590,134777.68659007308
1591,103653.5755391368
1592,126879.27738487614
1593,120096.04185048793
1594,136713.94976592856
1595,131175.49076412476
1596,226173.78002429052
1597,168153.75727207973
1598,190302.89059347383
1599,215487.0201435786
1600,195810.8698230909
1601,79331.21086506084
1602,120016.25787649996
1603,104290.82388444695
1604,285251.0010727514
1605,249312.70357599496
1606,167127.42456867098
1607,171181.65247486776
1608,216664.95308697084
1609,203824.17292951437
1610,158141.5089187683
1611,151323.2594779482
1612,161108.9781084305
1613,170044.91596296124
1614,118979.38290358218
1615,89925.08058700562
1616,87636.21021663527
1617,91708.2740259741
1618,127628.8770560832
1619,132686.53472799427
1620,155316.6683888241
1621,141511.82390740744
1622,154370.7482765096
1623,292619.26343554596
1624,209030.39407870616
1625,125893.40333481104
1626,170935.3169280398
1627,189692.8187651758
1628,284720.489696128
1629,174542.21746796634
1630,369495.0681415344
1631,226712.89714049574
1632,253535.8683498549
1633,166635.65584187116
1634,183476.07995071492
1635,181459.1050330609
1636,166796.73884476433
1637,174488.06559482423
1638,209767.91749771524
1639,180050.42541789933
1640,242927.1904613997
1641,181831.83471065888
1642,222815.0319028048
1643,226417.2950394432
1644,231204.67067448402
1645,182229.04720234295
1646,154750.05298754276
1647,160514.10508261673
1648,143402.27437450772
1649,140460.27742381906
1650,120821.65555965096
1651,121576.64232408052
1652,92554.15944564692
1653,99145.68805315056
1654,155725.66745922595
1655,154698.11423885616
1656,153596.63829481936
1657,155453.2069048729
1658,154828.80607293136
1659,144450.4767968606
1660,147034.23548536902
1661,424708.0745189994
1662,378941.9397189757
1663,380746.04410858586
1664,425494.17892389087
1665,314523.0258425925
1666,332528.7349539535
1667,368165.71547162073
1668,328936.4784417989
1669,294715.8452364117
1670,336591.6587552912
1671,253548.997129574
1672,433232.9747829483
1673,303870.9050910293
1674,248936.40395165022
1675,188762.4323715943
1676,187579.15443797866
1677,214699.45062037036
1678,414590.3484927851
1679,383099.9899058535
1680,333837.7762501202
1681,273355.16312698397
1682,301584.1508268397
1683,186167.4166801983
1684,175209.37988362098
1685,174507.36619106197
1686,167109.7635216718
1687,167139.60172232398
1688,188915.8418910374
1689,192642.60747626788
1690,184326.1568260639
1691,173348.49500199914
1692,275037.6128920156
1693,168481.75040283793
1694,183306.5056902305
1695,167583.90350610611
1696,265757.1392473075
1697,169104.6917237588
1698,353584.2781598123
1699,330601.0399484127
1700,241572.31052327916
1701,269937.8461513398
1702,255102.628423286
1703,251035.0188625568
1704,304092.4522704426
1705,247661.47537746505
1706,403042.2641904762
1707,219005.12504466175
1708,218322.25122181367
1709,283402.391558201
1710,226299.10474440482
1711,263583.9457330321
1712,234322.87853042324
1713,240787.6047042187
1714,220512.28720123027
1715,204469.3072325536
1716,172026.20125708586
1717,157740.52907125285
1718,142384.66151250713
1719,209551.2209550843
1720,254363.75901916565
1721,158333.2989661542
1722,130620.79918551916
1723,155372.13493780454
1724,212413.28739285708
1725,232009.09175288607
1726,186056.98665604467
1727,180085.84897740674
1728,188548.21587060462
1729,163827.92513617183
1730,169712.0147729678
1731,122013.8257167762
1732,130607.14327497482
1733,123814.73350207525
1734,130612.03755499706
1735,133504.84268104337
1736,116092.53080474185
1737,363912.14634175075
1738,216396.49453946433
1739,256294.76456914376
1740,192227.22388202
1741,183152.41158968845
1742,166114.5305634174
1743,163689.10103843288
1744,316345.8519114961
1745,224151.05351353274
1746,270975.65726190474
1747,212860.76164730647
1748,205285.69642424243
1749,157808.96982899948
1750,151726.93234773775
1751,231197.75260016145
1752,121806.83369698066
1753,145643.51267721935
1754,212349.01378427132
1755,164720.6906890588
1756,123483.02430431041
1757,121514.60513653037
1758,149025.04240597828
1759,163227.34393628594
1760,158049.96133481327
1761,153463.00260508267
1762,174098.2130936041
1763,162132.21658878497
1764,114610.17773545258
1765,176809.35266927507
1766,172901.47557135357
1767,200361.41702441085
1768,139563.57417540345
1769,157659.13368570778
1770,139197.33087254158
1771,137276.44258529754
1772,134637.8678886485
1773,143015.5887653477
1774,128774.13093501613
1775,131935.0842020768
1776,121149.69891624115
1777,117438.64581152277
1778,129072.73460731946
1779,117179.45926932886
1780,177138.8106777297
1781,132050.97861377485
1782,97974.97691080462
1783,128878.36509257041
1784,104850.64258572474
1785,118431.85334419581
1786,143319.52865124686
1787,164333.01729613912
1788,57770.79523624524
1789,99196.15092884023
1790,91711.6038785548
1791,185455.03239718615
1792,155806.13261629982
1793,138679.18414178496
1794,140458.4861498968
1795,136052.71630053635
1796,125530.70823585088
1797,114172.48696891998
1798,126725.42590498639
1799,114888.88046874595
1800,125255.08127739484
1801,127229.92018714505
1802,154048.9903144577
1803,156121.61686907738
1804,142561.85766517423
1805,134452.93396754484
1806,108186.47211336807
1807,151262.16729037627
1808,119543.47477190928
1809,126838.01943068045
1810,147069.3321148583
1811,115213.02060932308
1812,113330.43626879338
1813,122300.74546442599
1814,102205.20124572149
1815,70584.57506253007
1816,104539.53506189278
1817,123898.20142989422
1818,144645.0122385197
1819,117060.55214680264
1820,80207.95392015392
1821,128368.55872563543
1822,151210.51604853207
1823,68083.61401154402
1824,141203.5685689033
1825,145823.35885930737
1826,105632.78512849561
1827,113628.17595395143
1828,140916.80258034644
1829,119342.67714558393
1830,148244.7222822891
1831,164542.95115088616
1832,114185.57445788471
1833,151004.33230327078
1834,133616.00303584716
1835,164013.49339092398
1836,133370.2066855182
1837,96915.6808705739
1838,129688.63766058699
1839,93225.49859616814
1840,162521.72516301667
1841,148349.02975577206
1842,96729.86941963888
1843,141174.6080590079
1844,141627.61501942508
1845,144984.9486249953
1846,152253.11973665227
1847,155604.20455723908
1848,64184.81061623562
1849,117618.03546851451
1850,129950.72727226195
1851,159934.42220137463
1852,127376.85003809097
1853,133528.95189502175
1854,169658.8552647398
1855,148867.28636422762
1856,217457.85322212207
1857,154621.98425640477
1858,141090.3061348004
1859,128097.1143230474
1860,156337.3170385791
1861,128234.12757701566
1862,265992.2481506733
1863,263090.9054871332
1864,263090.9054871332
1865,327688.2675330688
1866,323448.6227632274
1867,246077.49880643399
1868,309689.4188453584
1869,193894.06755295602
1870,257656.287132275
1871,256934.7298945499
1872,173182.31491389032
1873,223021.2627175308
1874,138845.97654677223
1875,203563.50666770717
1876,198809.66335025075
1877,202579.4394050112
1878,211753.21438257658
1879,135390.71433544625
1880,137506.82225414028
1881,234161.05087243926
1882,264864.08602729684
1883,195667.11260644204
1884,219514.76531029606
1885,265657.0190914549
1886,307008.3699300237
1887,189611.620213035
1888,291061.7895144301
1889,165970.49844083734
1890,138425.35619540702
1891,143436.44414679837
1892,110434.40441769782
1893,137061.74638801906
1894,127289.05055474192
1895,154910.69816035192
1896,122066.94741771858
1897,115652.29346613037
1898,106675.08123629614
1899,128427.67686723177
1900,139541.73406999558
1901,173996.1753205868
1902,134048.87085550607
1903,205769.97440536326
1904,137474.6300908659
1905,186402.6618623968
1906,155137.69918897765
1907,215755.6698900914
1908,126371.94596200096
1909,137785.68620004063
1910,132351.24305141153
1911,198524.109338506
1912,259190.60431557626
1913,137442.87699720645
1914,76046.28739874941
1915,330014.0228234729
1916,75540.71593915344
1917,259868.808494526
1918,137760.64248537223
1919,158173.77911246452
1920,147386.76153855788
1921,399416.12542736914
1922,333312.17067328043
1923,203420.68857019232
1924,220697.03770008913
1925,229833.24281888257
1926,378445.7491103898
1927,138207.03651606443
1928,155173.04870253894
1929,125400.54034527803
1930,136615.09701154396
1931,138852.84045753267
1932,141962.70311393784
1933,172552.21335683748
1934,182638.077410972
1935,178306.4634403953
1936,190508.84605928196
1937,181161.82672830037
1938,166308.20573373933
1939,250290.9698686313
1940,204831.128325213
1941,177827.76436211652
1942,188953.42728598195
1943,204631.09025613277
1944,317756.12919576716
1945,375356.21744000475
1946,157948.03570527627
1947,319074.0330714285
1948,171529.90138513778
1949,229588.00961815933
1950,175139.0267634661
1951,256479.8673559218
1952,224525.59174662293
1953,161549.59460476847
1954,206142.49108718766
1955,129725.35128551707
1956,258604.47686503243
1957,164848.84015565418
1958,302591.3849547433
1959,144636.43085247156
1960,112258.29655646578
1961,117051.04365267766
1962,93789.4826067451
1963,109520.58880538937
1964,108088.41375939667
1965,152558.00510663653
1966,152426.5990895056
1967,301857.4452787954
1968,402207.86226455023
1969,362078.32716427103
1970,406592.99466330867
1971,422162.1319272486
1972,355589.5167694807
1973,276532.0683843642
1974,317611.83367400186
1975,451181.7850039683
1976,271815.1200402001
1977,352960.071007816
1978,359049.9739418079
1979,337235.32976467046
1980,192297.83851496008
1981,337526.7208637566
1982,225763.53120149687
1983,213295.72272662923
1984,168682.696868586
1985,196797.16551914017
1986,196289.42272381732
1987,176965.27979615232
1988,179318.9645984216
1989,190633.32252361457
1990,213981.90577371902
1991,216828.68816005293
1992,207512.30417923722
1993,173525.3596174268
1994,237697.58740386472
1995,184587.46632157126
1996,261428.6726256613
1997,319006.44800793653
1998,338720.0761492305
1999,255001.00475078638
2000,297660.5684724626
2001,270219.8258181692
2002,225275.70972816218
2003,254183.62521887934
2004,261578.99049294184
2005,243429.16519203942
2006,228563.48241239422
2007,247494.82555788304
2008,211894.03937830683
2009,192682.78981564252
2010,197289.74114713894
2011,149236.78959849858
2012,180457.72166170046
2013,184433.4716111755
2014,192133.14109250938
2015,203030.90930678105
2016,194958.41231866583
2017,205671.61612780526
2018,124365.99014827015
2019,132985.7816716701
2020,118532.4624363871
2021,113838.10002685348
2022,177649.12990893365
2023,149721.19513213585
2024,225272.76548965852
2025,363408.69205820083
2026,182857.8016852787
2027,149489.53816054246
2028,152528.8311222388
2029,165249.4719010797
2030,278405.58736604155
2031,260520.10364237626
2032,278578.1051719578
2033,271729.40499338624
2034,159768.61362199832
2035,205864.99417641576
2036,206932.18783472088
2037,214985.0268796944
2038,319046.2886091869
2039,224962.67056445405
2040,378023.0182156084
2041,289940.64005849726
2042,208184.22917532685
2043,167517.98212676606
2044,172813.64158485457
2045,209551.64263787976
2046,134052.204707108
2047,154222.92558469714
2048,135605.49506638377
2049,134630.2685411536
2050,181046.11634790158
2051,108184.8830558991
2052,138126.76440216647
2053,142181.70140364522
2054,93492.9270842146
2055,153771.82228123146
2056,128477.35441408011
2057,125368.07792419136
2058,210867.24377609172
2059,129277.40356912054
2060,159493.2943434946
2061,169493.31330075877
